"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2025-07-26,2025-07-27,-0.0378138556550749,-0.0493669298028546,-0.0481017212392816,-0.060757456885684,0.000366019054809164,0.299103921634871,0.274168588878814,0.63619407247227
"BTC",2025-07-27,2025-07-28,-0.0375484475767158,-0.0494621410284009,-0.0478346500847191,-0.0603655261329208,0.000362431366746043,0.271887802859671,0.255321579140491,0.694331975258845
"BTC",2025-07-28,2025-07-29,-0.0375409360400089,-0.0486415760540281,-0.0475685001945195,-0.0600544217318933,0.000358824747750317,0.254763817382606,0.243463315156897,0.297850932056778
"BTC",2025-07-29,2025-07-30,-0.0370168222314975,-0.0488527404745598,-0.0472994819835278,-0.0592978905951971,0.00035239704646241,0.28786187081008,0.266383531680775,0.218656951538588
"BTC",2025-07-30,2025-07-31,-0.0367499482350146,-0.0481822463311992,-0.0467735749502899,-0.059516762957571,0.000345949370933533,0.314300178147919,0.28469191135742,0.78143271135942
"BTC",2025-07-31,2025-08-01,-0.0367445149208354,-0.0481160293262121,-0.0467670521797972,-0.0587316352920154,0.000345485436011311,0.2553838800093,0.243892705051181,0.919353457075299
"BTC",2025-08-01,2025-08-02,-0.0369998583577001,-0.0483745385668595,-0.0470220675183435,-0.0586019583185264,0.000350241019409036,0.192528026822637,0.200365378950623,0.520777266367194
"BTC",2025-08-02,2025-08-03,-0.0367339095504552,-0.0480244378042191,-0.0467543202827083,-0.0582830326814656,0.000345342534812332,0.222619133806487,0.221203301912597,0.767294466990013
"BTC",2025-08-03,2025-08-04,-0.036727127320435,-0.0476992961470707,-0.0464892793812343,-0.0586739860664951,0.000343957090115449,0.20267831799886,0.207394398710025,0.558678316552126
"BTC",2025-08-04,2025-08-05,-0.0364612855848124,-0.0474843303381204,-0.0462216813981034,-0.0584185753184784,0.000339577339100831,0.222614283527177,0.221199943121354,0.576549369976457
"BTC",2025-08-05,2025-08-06,-0.0361964279868917,-0.0473773141274423,-0.0459552435772855,-0.0581707523650611,0.000335585357818685,0.230471283103912,0.226640871299242,0.518585344105435
"BTC",2025-08-06,2025-08-07,-0.0359307989189616,-0.0471598926134501,-0.0456878646973923,-0.0578176579424362,0.000331179246052207,0.242963990561385,0.235292001206992,0.879401906544126
"BTC",2025-08-07,2025-08-08,-0.0361837073143375,-0.0470359522574207,-0.0459400118109284,-0.0572758854678311,0.000334200765138115,0.191989738664433,0.199992617417523,0.490622066594126
"BTC",2025-08-08,2025-08-09,-0.0359181867824065,-0.0467485831489412,-0.0456727498914424,-0.0570382392211987,0.000329682517603262,0.221421523377839,0.220373963401919,0.2722929292824
"BTC",2025-08-09,2025-08-10,-0.0356521931184025,-0.0462974197896896,-0.045404902179548,-0.0566060252921937,0.000324502367844069,0.254701250622327,0.243419988026016,0.874879223997598
"BTC",2025-08-10,2025-08-11,-0.0359062477355063,-0.0466271457263414,-0.0454018050543371,-0.0576921744672963,0.000329323380713839,0.194621863086752,0.201815348830097,0.405187972138139
"BTC",2025-08-11,2025-08-12,-0.0356405703632158,-0.0462833407194475,-0.0451343717478949,-0.0574143281391966,0.000324639417078287,0.228051603613687,0.224965256811645,0.63653153009194
"BTC",2025-08-12,2025-08-13,-0.0414386256387292,-0.0516977094916378,-0.0510997604898457,-0.0597603337090041,0.000378504690122415,0.598177100907255,0.620907167609151,0.922964640035887
"BTC",2025-08-13,2025-08-14,-0.0439822006719244,-0.0547889203090363,-0.0544062686872205,-0.0639782976384663,0.000415535894388347,0.968666710456914,0.581405559504935,0.951470968579786
"BTC",2025-08-14,2025-08-15,-0.0508704027978678,-0.0633170674553373,-0.0630786530741131,-0.0730944270813888,0.000550060724151978,0.999328426022315,0.578136406900252,0.611799256532907
"BTC",2025-08-15,2025-08-16,-0.0500976056720619,-0.0616606130977814,-0.06154108315331,-0.0712593122803346,0.000549310325312138,0.425095161918263,0.639361166716363,0.341281266344723
"BTC",2025-08-16,2025-08-17,-0.0477970567191523,-0.0588223203265818,-0.058729824647874,-0.0677809752390866,0.000502640716876088,0.380528822483213,0.644112830540735,0.278880869380406
"BTC",2025-08-17,2025-08-18,-0.0457516259464419,-0.0564095425222888,-0.0561738865105523,-0.0653444506051134,0.000461969964758617,0.392104345104639,0.642878648133437,0.503073874709593
"BTC",2025-08-18,2025-08-19,-0.0444721422855315,-0.0549150682572676,-0.0546387175606447,-0.064072763272021,0.000434004321673289,0.546347599673255,0.626433229860859,0.883293362135704
"BTC",2025-08-19,2025-08-20,-0.0470204914355066,-0.0578504828496523,-0.0579507687838905,-0.0683404625465205,0.000470859442282056,0.979519061147726,0.580248481700462,0.661478275571754
"BTC",2025-08-20,2025-08-21,-0.0467571875022177,-0.0575491230277366,-0.0574316610684592,-0.0669322698064996,0.000478732347819652,0.501346197895929,0.631231280039132,0.737420062347854
"BTC",2025-08-21,2025-08-22,-0.045989450067083,-0.0569466961919945,-0.0566629788504804,-0.0663691218885518,0.00045958139903244,0.71527522874815,0.608422163343226,0.917755876162029
"BTC",2025-08-22,2025-08-23,-0.0510890368962348,-0.0638438556319571,-0.063290553131008,-0.0740941655217787,0.000557426194339909,0.998090183041343,0.578268428386716,0.660846471329753
"BTC",2025-08-23,2025-08-24,-0.0505724507350041,-0.0619556475925967,-0.0620099126632617,-0.0723767284715787,0.000557178280089611,0.497979754147926,0.631590210325464,0.66331226032422
"BTC",2025-08-24,2025-08-25,-0.0490408588125736,-0.0600130549838568,-0.0602229773626327,-0.0702465219395533,0.000520601886211682,0.634216696496843,0.617064625350152,0.861735604883856
"BTC",2025-08-25,2025-08-26,-0.0505735858198236,-0.0626037709821217,-0.0625195906724521,-0.072974909436991,0.000545483570396002,0.972160746957034,0.581033025277329,0.7104512140379
"BTC",2025-08-26,2025-08-27,-0.0500579151374479,-0.0621063208463434,-0.0617484036368732,-0.0714217108922305,0.000546880648661937,0.60191317932376,0.620508826868543,0.434626075171006
"BTC",2025-08-27,2025-08-28,-0.0482681298056362,-0.0595142690387385,-0.0591942883169509,-0.0692970106425237,0.000513778186109959,0.399538877881829,0.642085978129656,0.499833924890986
"BTC",2025-08-28,2025-08-29,-0.0464800596033749,-0.0577795549189313,-0.0571504532618567,-0.0672512245692249,0.000475993449950731,0.529599402013468,0.628218922963596,0.876012320619603
"BTC",2025-08-29,2025-08-30,-0.0503064171713489,-0.0628593406918347,-0.0622499929121456,-0.0733439711014591,0.000542031856032044,0.995094896490057,0.578587785886789,0.43005476857141
"BTC",2025-08-30,2025-08-31,-0.0492782192922289,-0.0610012664298643,-0.0604573549839234,-0.0706725240882484,0.000538160439110458,0.328549976928862,0.649654815886271,0.339176235731865
"BTC",2025-08-31,2025-09-01,-0.0469806979371047,-0.0579781571217355,-0.0576497751289185,-0.067436996912447,0.000487428650598314,0.415471474910236,0.640387244379299,0.35671676125195
"BTC",2025-09-01,2025-09-02,-0.0448355999183511,-0.0571151745404481,-0.0564982501093601,-0.0686030142181595,0.000451909194337691,0.519953120569674,0.703752227817102,0.707983497325608
"BTC",2025-09-02,2025-09-03,-0.0450843715652544,-0.0570384092924234,-0.0567460750848445,-0.068615070954035,0.000455707526901873,0.905115963726492,0.705308583275916,0.428101522155219
"BTC",2025-09-03,2025-09-04,-0.0440596778500136,-0.0563100674276022,-0.05571923149346,-0.0668821139200399,0.000436676321601257,0.514504728494589,0.703730212103752,0.420701570855216
"BTC",2025-09-04,2025-09-05,-0.0432899179009525,-0.055645004468762,-0.0546941279648845,-0.0664906288784485,0.000422453496344726,0.563617649869868,0.703928666250196,0.291469861916018
"BTC",2025-09-05,2025-09-06,-0.0425191000562962,-0.0544135744825138,-0.0536677900667403,-0.0652500863231806,0.000406008748713853,0.462704925643032,0.703520900880289,0.297767968817428
"BTC",2025-09-06,2025-09-07,-0.0417489657683525,-0.0537956124252844,-0.0528956427873174,-0.0637850232978464,0.000392573609449748,0.489160134503165,0.70362780036308,0.464609418425387
"BTC",2025-09-07,2025-09-08,-0.0414865000144551,-0.0528815960163277,-0.0523780380212797,-0.0633410226558178,0.000385328550372921,0.629876550114918,0.704196403398064,0.419887216322178
"BTC",2025-09-08,2025-09-09,-0.0409702722930578,-0.0523637997912949,-0.0516066390364344,-0.0633393967266622,0.000376124002816672,0.557783045870258,0.703905089942289,0.357006000662793
"BTC",2025-09-09,2025-09-10,-0.0404543890403681,-0.0517773173241589,-0.051088908649664,-0.0620941801155163,0.000366795285399159,0.518702916049321,0.703747176024945,0.832572663783806
"BTC",2025-09-10,2025-09-11,-0.0414643897567016,-0.0528978395222146,-0.0523515565401542,-0.0633353891024289,0.000385642174333906,0.973082497717372,0.705583220583416,0.721171006282653
"BTC",2025-09-11,2025-09-12,-0.0412035047771037,-0.0532875607175242,-0.0520891432125689,-0.0637687607452725,0.000383524340819733,0.763815089798994,0.70473761857779,0.442396485569622
"BTC",2025-09-12,2025-09-13,-0.0406874732661178,-0.0525587499084827,-0.0515711626195249,-0.0623307831929388,0.000373350049740503,0.530556639086099,0.703795074224067,0.269743717474969
"BTC",2025-09-13,2025-09-14,-0.0401713662393122,-0.0516068120803873,-0.0507999920225608,-0.0616645019112602,0.000362552450394583,0.462382714017396,0.703519598896385,0.305688638444847
"BTC",2025-09-14,2025-09-15,-0.0396559793451416,-0.0512856802933473,-0.0502827571569476,-0.0608124834877435,0.00035447311478547,0.506550722209647,0.703698071773185,0.225071973809737
"BTC",2025-09-15,2025-09-16,-0.0393931542137597,-0.0499169267420842,-0.0495120226027453,-0.0608122987450303,0.000345717385825578,0.456260951126723,0.703494862244701,0.607774249024396
"BTC",2025-09-16,2025-09-17,-0.0393853110141295,-0.0501875291246925,-0.0497556161668502,-0.0600727097968738,0.000346916604072446,0.739337095966278,0.704638708571285,0.287594157222509
"BTC",2025-09-17,2025-09-18,-0.038869929575493,-0.049880875634034,-0.0489854666451886,-0.0603978553973028,0.000338903108912703,0.465543263455869,0.703532369957921,0.26964644973414
"BTC",2025-09-18,2025-09-19,-0.0386075543016118,-0.0491669212913534,-0.0487212537253725,-0.0591259280834239,0.000332875116441918,0.487292071592289,0.703620251945675,0.660523039993411
"BTC",2025-09-19,2025-09-20,-0.0386009044176705,-0.049892438501113,-0.0489661260110853,-0.0590798943035631,0.000335768990497191,0.755344442868695,0.704703390619866,0.276005112304189
"BTC",2025-09-20,2025-09-21,-0.0383385944710429,-0.0489901666537898,-0.0484491566987014,-0.0586793466331219,0.000328878577726375,0.461448303344393,0.70351582315535,0.265210843266806
"BTC",2025-09-21,2025-09-22,-0.0357654108596642,-0.0446665838711204,-0.0443514682219628,-0.0519640043414322,0.000277477428027212,0.361801029836739,0.572553369317217,0.9071541754421
"BTC",2025-09-22,2025-09-23,-0.0387959153377112,-0.0487880406706456,-0.0481395894076715,-0.0570837704514682,0.000323947711985889,0.935526172666454,0.564244551292342,0.503217516016879
"BTC",2025-09-23,2025-09-24,-0.0382819738470049,-0.0477368279859016,-0.0473715609104603,-0.056033053572642,0.000315756136116188,0.375166767734016,0.572359803660657,0.667689050271475
"BTC",2025-09-24,2025-09-25,-0.0382740101532078,-0.0476968533804672,-0.0473622021170198,-0.0560515415176054,0.000315208225714514,0.527137750151745,0.570158925324138,0.960038679153789
"BTC",2025-09-25,2025-09-26,-0.0461181870645723,-0.0569124559476339,-0.0569768427078677,-0.0673669258709188,0.000448410435732915,0.999291811762927,0.563321082802048,0.460918924328702
"BTC",2025-09-26,2025-09-27,-0.0440874140018012,-0.05519719964584,-0.0546916021198093,-0.0641539092468488,0.000416317788909831,0.332911190070815,0.572971758548337,0.279082191640367
"BTC",2025-09-27,2025-09-28,-0.0423096507228921,-0.0526035837706437,-0.0524069996522727,-0.06138337994714,0.000383356910055277,0.322797110181572,0.573118232953963,0.825998851802144
"BTC",2025-09-28,2025-09-29,-0.0438224721999531,-0.0543856385471035,-0.0541719339059476,-0.064310884710186,0.000408383307310253,0.888090180247024,0.564931530124921,0.834521956937357
"BTC",2025-09-29,2025-09-30,-0.0443227760380601,-0.0546971930611968,-0.054923831334303,-0.0637832410759138,0.000416913211843568,0.758764333739034,0.566804456452061,0.397142267470102
"BTC",2025-09-30,2025-10-01,-0.0425458930408297,-0.0528429150598769,-0.0526403311557748,-0.0619437683953667,0.000387840786176085,0.330815511796036,0.573002108637821,0.912769692335157
"BTC",2025-10-01,2025-10-02,-0.0491237243339157,-0.0610034422422759,-0.0609877997280848,-0.0707646820380518,0.000510597025086264,0.998435026577271,0.563333490960002,0.784353499616808
"BTC",2025-10-02,2025-10-03,-0.0483607944020468,-0.0601051513208255,-0.0599713842809779,-0.0698987649261849,0.000497112982192553,0.662229334984978,0.568202498263028,0.692945525494165
"BTC",2025-10-03,2025-10-04,-0.0470911978942319,-0.0584797218500869,-0.0581955934958225,-0.0689819732824843,0.000472473336449818,0.553867888518838,0.569771813379947,0.354450452797565
"BTC",2025-10-04,2025-10-05,-0.0448091366772759,-0.0557498069786094,-0.0554068443979446,-0.0655407172926337,0.00043036455539708,0.319513792111523,0.573165782713117,0.452883040233607
"BTC",2025-10-05,2025-10-06,-0.0432859505431259,-0.0541148059037884,-0.0536296540916129,-0.0632670619923229,0.000403230932814605,0.427779361572729,0.571597856108792,0.51991701247222
"BTC",2025-10-06,2025-10-07,-0.0422681333011749,-0.0526739159668205,-0.0523579847277623,-0.0615869237321913,0.000384406214312105,0.462175712261009,0.571099720333917,0.8584682217181
"BTC",2025-10-07,2025-10-08,-0.0447944420423861,-0.0557655978696118,-0.0556417466803358,-0.0646785417348211,0.000428160220406386,0.941103526925427,0.564163778779271,0.722617486470204
"BTC",2025-10-08,2025-10-09,-0.044282787639445,-0.0547829114859775,-0.0548765247973792,-0.0638170131953704,0.000418629244602652,0.57508815298322,0.569464496682958,0.69535740554637
"BTC",2025-10-09,2025-10-10,-0.0437726162792882,-0.0537793256096484,-0.0541130929622178,-0.0631539459696827,0.000407956843514268,0.581285637859283,0.569374743297228,0.928455543926426
"BTC",2025-10-10,2025-10-11,-0.0630407402931009,-0.0774294448949818,-0.0776879206471896,-0.0890809401896901,0.000849359361884264,0.999999958337243,0.563310827262276,0.786013894216044
"BTC",2025-10-11,2025-10-12,-0.0520912490955175,-0.066620454915814,-0.0659617356360122,-0.0791807454657805,0.000648038923705128,0.983196320975411,0.820499374190287,0.843197389541759
"BTC",2025-10-12,2025-10-13,-0.0536214845587851,-0.0676578174400263,-0.0674954984209937,-0.0813307107066266,0.000685215823945563,0.999783652821938,0.821163230180035,0.450260685207183
"BTC",2025-10-13,2025-10-14,-0.0515912393719126,-0.0654673442899065,-0.065210448465356,-0.0786858249073205,0.000627547719518534,0.614356624457655,0.805737720896351,0.585826128959032
"BTC",2025-10-14,2025-10-15,-0.0508300411231632,-0.0648473233591755,-0.0644482831788292,-0.0771840794908904,0.000611873377943126,0.913258003132955,0.817700312132438,0.693004804369551
"BTC",2025-10-15,2025-10-16,-0.0503250528496683,-0.0647812233720309,-0.0639431651907095,-0.0767784096251666,0.000602363542263329,0.978451490294622,0.820309477207643,0.753342714614086
"BTC",2025-10-16,2025-10-17,-0.0503274487338498,-0.064452758600854,-0.0636938747239577,-0.0773983347770326,0.000600631626840907,0.993001288377707,0.820891787292016,0.597889496924354
"BTC",2025-10-17,2025-10-18,-0.0493116834245179,-0.0627708408351591,-0.0624244582730136,-0.0756189880171162,0.000571398268826954,0.870429166764389,0.815986222137721,0.39964715524996
"BTC",2025-10-18,2025-10-19,-0.0477876198064452,-0.060966257277743,-0.060645911296301,-0.0734194168901575,0.000532589850750055,0.627828095402914,0.806276874315386,0.538745793988645
"BTC",2025-10-19,2025-10-20,-0.0470237603142669,-0.0607539860661426,-0.0598804636143866,-0.0724562881659746,0.00052062980865609,0.904094800555471,0.817333583657201,0.64347647935596
"BTC",2025-10-20,2025-10-21,-0.0467661262947213,-0.0596825063699011,-0.0593695804217096,-0.071782077143984,0.000511397485503215,0.969548046059518,0.819953144746247,0.6719222715119
"BTC",2025-10-21,2025-10-22,-0.0462578854848383,-0.0595132481522736,-0.0588604758971311,-0.0712254537842393,0.000502069677195233,0.973821256826423,0.820124166619404,0.499499272725686
"BTC",2025-10-22,2025-10-23,-0.0452410244648053,-0.0581097708892364,-0.0575897470707134,-0.0697643424726022,0.000476987465799521,0.787799466358044,0.812679227254318,0.733684966418753
"BTC",2025-10-23,2025-10-24,-0.0454908974578111,-0.0586297357890475,-0.0578391725330214,-0.070529102918727,0.000485318031623576,0.997255783104918,0.82106206011432,0.497392619939422
"BTC",2025-10-24,2025-10-25,-0.0444734314769284,-0.057243806223774,-0.0565677343906945,-0.0691019968835805,0.000460506773819247,0.766916666540673,0.811843458616557,0.369060688298861
"BTC",2025-10-25,2025-10-26,-0.0434555393023057,-0.0559437305138224,-0.0552957955449782,-0.0676989681849867,0.000437633793631192,0.637614557550059,0.806668546802252,0.788850346278131
"BTC",2025-10-26,2025-10-27,-0.0444646638097287,-0.0575947121685536,-0.0565571409186116,-0.0694483307050653,0.000463981897532261,0.999893104140069,0.821167610626136,0.415384798313229
"BTC",2025-10-27,2025-10-28,-0.0431952302873885,-0.0563233202239503,-0.0550337381156113,-0.068101896286959,0.000435407293483959,0.619175760430366,0.805930591715509,0.457413691500948
"BTC",2025-10-28,2025-10-29,-0.0426834339516347,-0.0555045061700804,-0.0545202531350074,-0.0664229778862381,0.000425371221562609,0.816567219579087,0.813830566448834,0.803013528147332
"BTC",2025-10-29,2025-10-30,-0.0436930471511482,-0.0564001917250085,-0.0555303258670205,-0.0682802124386345,0.000446413325262201,0.999860220900325,0.821166294577487,0.783565445154413
