"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2025-07-31,2025-08-01,-0.0703273858400617,-0.0965078505235096,-0.0939344579898407,-0.120848038073157,0.00125765722957312,0.999999986764598,0.876271450993402,0.906540386954906
"ETH",2025-08-01,2025-08-02,-0.0825809593606216,-0.109936996754488,-0.109146567567113,-0.135076512692057,0.00177437263217303,0.999999999999999,0.876271449366904,0.515409746322625
"ETH",2025-08-02,2025-08-03,-0.0754039120965896,-0.101950964193969,-0.100280495760922,-0.126681790754519,0.00146328568559941,0.934960432474325,0.884264158702358,0.553572101701229
"ETH",2025-08-03,2025-08-04,-0.0741349751770472,-0.100471686576356,-0.098588833245624,-0.125563567640273,0.00140869243344989,0.988933739859728,0.877631381545063,0.729484196655882
"ETH",2025-08-04,2025-08-05,-0.0830155494738777,-0.11004186767275,-0.109584612325502,-0.135378554196348,0.00179482617713678,0.999998106080592,0.876271682110569,0.506201675960367
"ETH",2025-08-05,2025-08-06,-0.0762610872790742,-0.102341191829049,-0.101141407473875,-0.127651087714141,0.00149552331439949,0.935967175330389,0.884140440121036,0.428676001107225
"ETH",2025-08-06,2025-08-07,-0.0720325899567367,-0.0978122801314278,-0.0960663822484911,-0.121924778531119,0.00132828854619573,0.883489221963436,0.890589453294686,0.689328534499605
"ETH",2025-08-07,2025-08-08,-0.0817550428712285,-0.109561488428517,-0.108325375712478,-0.134229849895827,0.00174620600462093,0.999999028404878,0.876271568766182,0.499010326060469
"ETH",2025-08-08,2025-08-09,-0.0754219090700553,-0.102941660393533,-0.100725094427983,-0.126578595991501,0.00147617389283197,0.937931665215771,0.883899024053192,0.644966025633954
"ETH",2025-08-09,2025-08-10,-0.0830384915031504,-0.111181647544664,-0.110035520287682,-0.135404085978153,0.0018109507893144,0.999972140916338,0.87627487296836,0.410942447334885
"ETH",2025-08-10,2025-08-11,-0.0737428558830773,-0.0996694545023839,-0.0982047277175479,-0.123702082025606,0.00140152475870068,0.755581490007191,0.906308028343326,0.369001052116596
"ETH",2025-08-11,2025-08-12,-0.0699324989590868,-0.0952482115590869,-0.0931251885660965,-0.119858231048924,0.00124945537037711,0.800114018318167,0.900835428073928,0.733297685806196
"ETH",2025-08-12,2025-08-13,-0.0926032269226762,-0.120032850196857,-0.12040885197164,-0.142959920353886,0.00192997894035975,0.994149979419684,0.323916032728814,0.51276330255971
"ETH",2025-08-13,2025-08-14,-0.080803939637015,-0.105019890875976,-0.105659725198305,-0.126660200604307,0.00144208446735603,0.276715020686997,0.3144376411638,0.529463764261175
"ETH",2025-08-14,2025-08-15,-0.0816527781212453,-0.107764858724907,-0.107352777581006,-0.129183019160001,0.00145485124470008,0.404087534155162,0.316120423055839,0.484478705466689
"ETH",2025-08-15,2025-08-16,-0.0795399588687981,-0.104379524997087,-0.104395711425073,-0.126822471877124,0.00134497177477248,0.26271631233815,0.314252697236104,0.39112840741038
"ETH",2025-08-16,2025-08-17,-0.0774170818687052,-0.102256748426114,-0.102268470468917,-0.122920756126598,0.00124134206155821,0.15485041208183,0.312827626953847,0.396412197909012
"ETH",2025-08-17,2025-08-18,-0.077824137013456,-0.102906016119209,-0.102671788991475,-0.124392662749448,0.0012410882150971,0.175351354327505,0.313098475141116,0.578148233609273
"ETH",2025-08-18,2025-08-19,-0.0807730749404517,-0.10617499813548,-0.106463261406247,-0.127201797776422,0.0013610870829781,0.434247289302701,0.31651887864448,0.677518864616284
"ETH",2025-08-19,2025-08-20,-0.0841624737932014,-0.110671655307878,-0.110279060468376,-0.133280875021424,0.00153368192772325,0.709804198554897,0.320159398600395,0.638710862369373
"ETH",2025-08-20,2025-08-21,-0.0854508308665956,-0.110777350239122,-0.111573746231315,-0.133170605453827,0.00160261093156039,0.668125985534848,0.31960876691187,0.484144612555888
"ETH",2025-08-21,2025-08-22,-0.0791230282773118,-0.104651068640396,-0.104401217980555,-0.124976605818171,0.00135408394075376,0.241182372437392,0.313968201600879,0.577299210704718
"ETH",2025-08-22,2025-08-23,-0.110561111404956,-0.138272909863716,-0.139691108738599,-0.160699386071767,0.00301870415713898,0.999974350364569,0.323992981402367,0.519665270856666
"ETH",2025-08-23,2025-08-24,-0.0801492699344161,-0.103550038833566,-0.102943038076603,-0.124110816080071,0.00152510317066687,0.199253748060676,0.313414261602852,0.487080789028724
"ETH",2025-08-24,2025-08-25,-0.0780222490463423,-0.101849019569308,-0.102078132953412,-0.12403640199594,0.00132602962535216,0.192062529475755,0.31331925482245,0.481456140091095
"ETH",2025-08-25,2025-08-26,-0.0945724364994495,-0.121746772180084,-0.122449472336494,-0.144623913290729,0.00204956363405227,0.982883699043799,0.323767188271788,0.483986579212619
"ETH",2025-08-26,2025-08-27,-0.0836030474667916,-0.109770656824378,-0.108948971860675,-0.131837750469677,0.00159808037630715,0.391839957594867,0.31595861420481,0.480368368239599
"ETH",2025-08-27,2025-08-28,-0.0785225814107398,-0.103998722287035,-0.103443108967653,-0.124755198825865,0.00134527728042715,0.213122323773231,0.313597486283296,0.445574220617107
"ETH",2025-08-28,2025-08-29,-0.0776614700002336,-0.101703877742127,-0.102155354294411,-0.123438095367813,0.00125031578005813,0.160051503172908,0.312896341165953,0.480254104209527
"ETH",2025-08-29,2025-08-30,-0.0797678558541928,-0.10457595681587,-0.105104997051544,-0.125741922950676,0.00132002841881906,0.309529918201848,0.314871175164375,0.398196714430582
"ETH",2025-08-30,2025-08-31,-0.0772179431288407,-0.102688106944885,-0.102128483886832,-0.123495532449257,0.00122868692689449,0.148400803621029,0.312742417955194,0.368721710191644
"ETH",2025-08-31,2025-09-01,-0.0776242274779539,-0.101794448364745,-0.10210840360902,-0.123988715803831,0.00121814760457181,0.147102005674848,0.312725258886838,0.436070288947414
"ETH",2025-09-01,2025-09-02,-0.0695611831291185,-0.0963110680084629,-0.093611351659577,-0.119971180661275,0.00124009801375757,0.998903338808893,0.864131826939883,0.329744270558701
"ETH",2025-09-02,2025-09-03,-0.0699679242608567,-0.0956113939918076,-0.0935919999495809,-0.119951917190056,0.00125782120750917,0.661158743985439,0.90653688194873,0.546985576674593
"ETH",2025-09-03,2025-09-04,-0.070805839041121,-0.096843686813589,-0.0948501716461208,-0.121448154374529,0.00128023132872624,0.999999885267671,0.863994151567377,0.574460393326746
"ETH",2025-09-04,2025-09-05,-0.0720673304754342,-0.0981401599951252,-0.0965323861461557,-0.122523473950538,0.00132974352529181,0.999393131602234,0.864070331683814,0.3126011775858
"ETH",2025-09-05,2025-09-06,-0.0707865373987206,-0.0976229580575289,-0.0948255421895953,-0.121834307447912,0.0013000841197274,0.671810252815391,0.905199546504184,0.294488988214211
"ETH",2025-09-06,2025-09-07,-0.0695068615181867,-0.0955895220901276,-0.093120148814278,-0.119962297605043,0.001239332710003,0.797881266047112,0.889370874978273,0.292925133232642
"ETH",2025-09-07,2025-09-08,-0.0690709072545798,-0.0942204749899081,-0.0922586479009284,-0.119365072370105,0.00121140430264415,0.86509442521484,0.880932019832965,0.233473551016157
"ETH",2025-09-08,2025-09-09,-0.0694775409915167,-0.0951207111348579,-0.0930827597397283,-0.118845926990703,0.00124336125455438,0.575883953467337,0.917243440212611,0.2066061077463
"ETH",2025-09-09,2025-09-10,-0.0690410655595879,-0.0954105229342899,-0.0926421489722943,-0.119000710502815,0.00123426921580177,0.574482661310786,0.917419377509292,0.265520787098477
"ETH",2025-09-10,2025-09-11,-0.067762756219044,-0.0938508320867971,-0.0913599194671773,-0.11694604164985,0.00116717203010079,0.998940702055765,0.86412713584915,0.71420731377314
"ETH",2025-09-11,2025-09-12,-0.0694400449203658,-0.0960468741336789,-0.0934562828468986,-0.119607469381167,0.00123410707184169,0.999999999999985,0.86399413716232,0.913805940451497
"ETH",2025-09-12,2025-09-13,-0.0761963543117241,-0.102607668562223,-0.101480680188031,-0.128024359210529,0.00150285075212181,0.999999999993216,0.86399413716317,0.356393766934859
"ETH",2025-09-13,2025-09-14,-0.073231801221825,-0.0989936787007678,-0.0976692998867984,-0.123861364203118,0.00138193243158234,0.752610631768308,0.895054766789722,0.340743051255136
"ETH",2025-09-14,2025-09-15,-0.0706905473359304,-0.0974952129800754,-0.0947030560804175,-0.122036583728282,0.00128962452453301,0.847997581818641,0.883078590335662,0.431084551602137
"ETH",2025-09-15,2025-09-16,-0.0702584480688827,-0.0955280829072824,-0.0938467342566859,-0.120734762428416,0.00125327257163018,0.970881879172773,0.867650022509879,0.261798994639256
"ETH",2025-09-16,2025-09-17,-0.0702437648720849,-0.0952752800893578,-0.0938280497994468,-0.119698389668578,0.00126317927782318,0.647800081867388,0.908214110276416,0.467831197860987
"ETH",2025-09-17,2025-09-18,-0.0693904335615881,-0.09475995534576,-0.0929716817148317,-0.119227279123158,0.00122048592951464,0.999184431250334,0.864096534767559,0.234713678638181
"ETH",2025-09-18,2025-09-19,-0.06979684966026,-0.0958216364645456,-0.0933740785145909,-0.120088386372738,0.00125904093198153,0.579642594283523,0.916771529268626,0.675744511680669
"ETH",2025-09-19,2025-09-20,-0.0702114237520457,-0.0957244345434305,-0.0937868955274749,-0.121080063418885,0.00125275616367813,0.999999970233979,0.86399414089955,0.261334891218202
"ETH",2025-09-20,2025-09-21,-0.0701968304017357,-0.0956342483447747,-0.093768325400438,-0.120219547906495,0.00126517241355829,0.654257329282604,0.907403379517005,0.248057456050253
"ETH",2025-09-21,2025-09-22,-0.0775258341379039,-0.105025157015728,-0.104936252921597,-0.126636175147165,0.00122392444483753,0.119431096789237,0.27109614271063,0.937320310755424
"ETH",2025-09-22,2025-09-23,-0.0842979678712071,-0.112824569687036,-0.112558794217051,-0.136456970925053,0.00154592597653177,0.8201387682689,0.279936228951945,0.370615884256994
"ETH",2025-09-23,2025-09-24,-0.077955072247403,-0.104706352732545,-0.104945951202165,-0.126933769395356,0.00128920958012409,0.137986276453552,0.271330233751919,0.29453085714536
"ETH",2025-09-24,2025-09-25,-0.0775169685150199,-0.105001989177256,-0.104503138436444,-0.127977843562941,0.0012452884618725,0.124433013147776,0.271159246589439,0.860366912717722
"ETH",2025-09-25,2025-09-26,-0.0872602686107311,-0.11572621180312,-0.11594557875124,-0.139123168396623,0.00169998719221706,0.936998679117845,0.281410526625718,0.583348970179959
"ETH",2025-09-26,2025-09-27,-0.0813558524534275,-0.107957485072665,-0.108354173747488,-0.131500680869344,0.00146803008322394,0.287807380781965,0.273220367879087,0.381341484797304
"ETH",2025-09-27,2025-09-28,-0.077964557917094,-0.104370306553446,-0.104536378201121,-0.127845821759669,0.00129196011930203,0.135731557451268,0.271301788351302,0.499071673271505
"ETH",2025-09-28,2025-09-29,-0.0792224026345397,-0.106673368121369,-0.106635626173847,-0.12936186677172,0.00132444617427366,0.224919052993471,0.272426972482047,0.437953771960157
"ETH",2025-09-29,2025-09-30,-0.0783667703841149,-0.10572024227843,-0.105776476555052,-0.127709444639572,0.00128217834575096,0.16650411820918,0.271690013144662,0.425081778709257
"ETH",2025-09-30,2025-10-01,-0.078354733606481,-0.105358594450814,-0.105339320570269,-0.12887620177072,0.00126833466136277,0.160802639509344,0.27161808362903,0.709302960353661
"ETH",2025-10-01,2025-10-02,-0.082158054940127,-0.109666477265398,-0.109988344979993,-0.132976662886154,0.00144370604587681,0.534242447180918,0.276329377996317,0.557373072936038
"ETH",2025-10-02,2025-10-03,-0.0796228311084184,-0.107339079685989,-0.107029965097232,-0.130186733860344,0.00136205381907495,0.245004425148694,0.272680368340646,0.364838104881966
"ETH",2025-10-03,2025-10-04,-0.0779206569985449,-0.104605327576821,-0.10490168102746,-0.127246091024925,0.00126385802864359,0.133199844569161,0.271269848412399,0.321635462787222
"ETH",2025-10-04,2025-10-05,-0.0779049872199827,-0.104186238917354,-0.10488152415347,-0.126837233233159,0.00123682239445923,0.123659901340121,0.271149493056928,0.29751142753041
"ETH",2025-10-05,2025-10-06,-0.0778890627683712,-0.10410970822497,-0.104861039679921,-0.126824260119912,0.00122532036942597,0.119325137237047,0.271094805931232,0.723004343050482
"ETH",2025-10-06,2025-10-07,-0.0808395003763368,-0.107708150853944,-0.108233020918072,-0.131624332693304,0.00136404345496764,0.399027942784437,0.274623519863756,0.765954135801909
"ETH",2025-10-07,2025-10-08,-0.0829619931302986,-0.11066349992405,-0.110781240029917,-0.134336797376253,0.00149792325897051,0.570691278582202,0.276789214281971,0.416246110748563
"ETH",2025-10-08,2025-10-09,-0.0783113648688348,-0.104831085325675,-0.105283588361757,-0.127313781795952,0.00130021437294012,0.149834281621186,0.271479707479312,0.597306013948536
"ETH",2025-10-09,2025-10-10,-0.0804180602618257,-0.107335061903247,-0.107811580424905,-0.13063477049817,0.00137162819477926,0.306852274244902,0.273460637120486,0.747792380520406
"ETH",2025-10-10,2025-10-11,-0.104219129227832,-0.131396222577693,-0.133346861026564,-0.154758417453855,0.00266447718192538,0.999872728419445,0.282203741886218,0.510333902307929
"ETH",2025-10-11,2025-10-12,-0.0820865994669692,-0.105634438415597,-0.104418946695784,-0.126041484086983,0.00162117119320483,0.247515971034922,0.330480522041126,0.425700856391994
"ETH",2025-10-12,2025-10-13,-0.100334716851057,-0.126601477118609,-0.127753868951335,-0.148620761822701,0.00239926791620486,0.921174261845595,0.338175229320385,0.497476626200333
"ETH",2025-10-13,2025-10-14,-0.0813419979369354,-0.103985032708022,-0.103696810882233,-0.123229124767752,0.00158275288458065,0.238551968611585,0.330378132779925,0.488944755108404
"ETH",2025-10-14,2025-10-15,-0.0800687118247864,-0.103645652782568,-0.103686950695352,-0.123824713451427,0.00146562155487072,0.266360788038313,0.330695772640058,0.492217999763377
"ETH",2025-10-15,2025-10-16,-0.0809120558009156,-0.10565745735435,-0.105373761796118,-0.126615975788673,0.00145507796108779,0.340723240076663,0.331545160688581,0.469809280393553
"ETH",2025-10-16,2025-10-17,-0.0787933686541732,-0.103046571605903,-0.102830813757838,-0.124162478417676,0.00134603326522377,0.243604538163091,0.33043584459649,0.431513199425472
"ETH",2025-10-17,2025-10-18,-0.0775138123319372,-0.102233187964411,-0.101547561367933,-0.123000597662308,0.00127299270202079,0.193162709176766,0.329859684377022,0.408568440057228
"ETH",2025-10-18,2025-10-19,-0.0774992847239252,-0.101932726395324,-0.101529312080565,-0.122873048723069,0.00124371423901149,0.185961929543638,0.329777435123632,0.463443761747377
"ETH",2025-10-19,2025-10-20,-0.0787549166338271,-0.103080996502107,-0.103204181202355,-0.123684369432606,0.00127443699278931,0.266725879756016,0.330699942816446,0.347549265777672
"ETH",2025-10-20,2025-10-21,-0.0770524616933227,-0.101400378942292,-0.101075992953404,-0.121962731380365,0.0012109890074073,0.155743665108932,0.329432273930659,0.481827827270251
"ETH",2025-10-21,2025-10-22,-0.0787295979012955,-0.103280084594339,-0.103172350334626,-0.124123819165285,0.00126355447374002,0.2762304508608,0.330808506599396,0.451840108416906
"ETH",2025-10-22,2025-10-23,-0.0782971583896096,-0.102510321202382,-0.102737065659268,-0.122642972548496,0.00124967041353644,0.230864427547092,0.330290323605756,0.381088876633036
"ETH",2025-10-23,2025-10-24,-0.0778620327487912,-0.101337502557282,-0.1018770561236,-0.122268933880946,0.00122517705385928,0.187722865940781,0.329797549015642,0.438395954687323
"ETH",2025-10-24,2025-10-25,-0.07827153275672,-0.101861385382991,-0.102283556029422,-0.123361869417465,0.00123660372300049,0.218477213750797,0.330148833497984,0.286944122010237
"ETH",2025-10-25,2025-10-26,-0.0769919835870125,-0.101780403293636,-0.100999951632377,-0.122736763925615,0.00120111649622899,0.155540315167223,0.329429951212601,0.84011605472692
"ETH",2025-10-26,2025-10-27,-0.0837472948838384,-0.109720615434862,-0.109444201818206,-0.131146745439749,0.00146993867953759,0.810117640626104,0.336906710542594,0.387107549093913
"ETH",2025-10-27,2025-10-28,-0.0774138294334207,-0.101902971799404,-0.101421964872942,-0.122683801665988,0.00125662244904929,0.180004889982952,0.329709392205886,0.596763751085869
"ETH",2025-10-28,2025-10-29,-0.0799377451646979,-0.104478774459117,-0.104366249387864,-0.126444902726545,0.00133030849747166,0.360640316195596,0.331772658921267,0.455801259757164
"ETH",2025-10-29,2025-10-30,-0.078241873008791,-0.102445691885851,-0.102246365744157,-0.124146421041556,0.00126840949484305,0.223119334207374,0.330201857053926,0.558788579473234
"ETH",2025-10-30,2025-10-31,-0.0790778161283557,-0.104240619648281,-0.103922925553814,-0.124033718743308,0.00130004851275259,0.306416568319065,0.331153300600906,0.399060410923615
"ETH",2025-10-31,2025-11-01,-0.0717119668478219,-0.0966332465801246,-0.0940848567716272,-0.119504936954186,0.00124312873180826,0.792267171142478,0.830171394864748,0.291174875332956
"ETH",2025-11-01,2025-11-02,-0.0712744597696251,-0.0946029833751847,-0.0932213661616584,-0.117364512578513,0.0012210969014898,0.606055622801415,0.854152907586784,0.266570387931726
"ETH",2025-11-02,2025-11-03,-0.0704151815339997,-0.0936065509119599,-0.0919362680970555,-0.117037492267365,0.00118772703985188,0.629691661640197,0.851108907517183,0.919890400762234
"ETH",2025-11-03,2025-11-04,-0.0848249047242496,-0.110721620344705,-0.11015944566204,-0.135880838159505,0.00180686644280135,1,0.803418234159018,0.656702557944698
"ETH",2025-11-04,2025-11-05,-0.0954764351607192,-0.122783671188775,-0.122945649700813,-0.147164067626272,0.00238557089030229,0.999241452636201,0.803515924734158,0.509773845010291
"ETH",2025-11-05,2025-11-06,-0.0887205504812375,-0.116233698164119,-0.115346020763013,-0.13948039071234,0.00201316752075042,0.829977049267656,0.825314875867607,0.496468168238524
